	text	label
1562	Within the limits prescribed by policy, the owner is allowed to exercise his natural powers over the subject matter uninterfered with, and is more or less protected in excluding other people from such interference.	1
352	An interesting concurring opinion was filed by Justice Douglas for himself and Justice Black: It is not enough, says Justice Douglas, that an article is new and useful.	0
671	If the defendant was a servant not having control over the goods, he might not fall within the law of bailment, and factors are treated on the footing of servants in the early law.	1
43	However, in an unacknowledged departure from this ruling the Court has subsequently held that the full faith and credit clause did not preclude California from disregarding a Massachusetts workmen's compensation statute and applying its own conflicting act in the case of an injury suffered by a Massachusetts employee of a Massachusetts employer while in California in the course of his employment.	0
733	In Congress passed a law, which is still in force, and by which the owners of ships in all the more common cases of maritime loss can surrender the vessel and her freight then pending to the losers; and it is provided that, thereupon, further proceedings against the owners shall cease.	0
1192	The defendant sent back the safe, but refused to give up the money, and the court sustained him in his refusal.	1
40	Congress may, however, modify rights under an existing patent, provided vested property rights are not thereby impaired, but it does not follow that it may authorize an inventor to recall rights which he has granted to others or reinvest in him rights of property which he had previously conveyed for a valuable and fair consideration.	1
1588	Don't listen to her she is probably on her period	0
1006	Of law there was very little, and what there was depended almost wholly upon the party himself to enforce.	0
756	In Gordon v. United States, the Court refused to hear an appeal, probably for the reasons given in Chief Justice Taney's opinion which he did not deliver because of his death before the Court reconvened but which was published many year later.	0
960	Mr Creery regarding a number of experiments he had conducted with his four children.	0
380	As late as Bracton, two centuries after the Norman conquest, the heir was not the successor to lands alone, but represented his ancestor in a much more general sense, as will be seen directly.	0
1156	The bees do not sting a queen to death, but have a curious mode of crowding or knotting around her, so that she is soon smothered; and while thus imprisoned, she will often make the same piping note which has already been described.	0
1409	There is no trouble in understanding what is meant by saying that a slave has no legal standing, but is absorbed in the family which his master represents before the law.	1
140	In Chief Justice Taney, for the Court, said: His the President's duty and his power are purely military.	0
974	Nevertheless, if the tenant recognized him, the disseisor would be protected as against persons who could not show a better title.	0
245	did not prevent President Lincoln from promulgating in April, a code of rules to govern the conduct in the field of the armies of the United States which was prepared at his instance by a commission headed by Francis Lieber and which later became the basis of all similar codifications both here and abroad.	0
1052	PRESIDENTIAL DIPLOMATIC AGENTS What the President may have lost in consequence of the intervention of Congress in this field, he has made good through his early conceded right to employ, in the discharge of his diplomatic function, so called special, personal, or secret agents without consulting the Senate.	0
832	It has been said, for instance, in this connection, that a carrier is a servant; while nothing can be clearer than that, while goods are in custody, they are in his possession.	1
1456	This was the first instance of a master being made unconditionally liable for the wrongs of his servant.	1
16	When a suspect speaks because he is overborne, it is immaterial whether he has been subjected to a physical or a mental ordeal.	1
469	Conversely, the President is not obliged by this clause to impart information which, in his judgment, should in the public interest be withheld.	0
324	Again, the real substance of the defence is not that the damage was not intended, that would be no defence at all; but that, whether it was intended or not, that is, even if the defendant foresaw it and foresaw it with pleasure, the manifest facts and circumstances under which he said it were such that the law considered the damage to the plaintiff of less importance than the benefit of free speaking.	1
1147	The anomalous distinction according to which, if the servant receives the thing from another person for his master, the servant has the possession, and so cannot commit theft, is made more rational by the old cases.	1
1385	The Transmitter concentrates his thought and Will in the usual manner, while the Receiver places himself in the usual receptive, passive state of mind, and awaits the impressions.	0
1081	She reigns therefore, most unquestionably, by a divine right, as every mother is, or ought to be, a queen in her own family.	0
663	If the bee keeper wishes to see their innate capabilities fully developed, let him rear a lot for himself among some old combs, and if prizes were offered for fat and full grown worms, he might easily obtain one.	1
530	Furthermore, as formerly the defendant's public calling had the same effect as an assumpsit for the purpose of charging him in tort, it seems now to have been thought an equally good substitute for a special promise, in order to charge him in assumpsit.	1
991	Not one of them offers any remedy for the loss of the queen, or indeed for most of the casualties to which bees are exposed: they form no reliable basis for any new system of management; and hence the cultivation of bees, is substantially where it was, fifty years ago, and the Apiarian as entirely dependent as ever, upon all the whims and caprices of an insect which may be made completely subject to his control.	0
553	Health is probably a woman's greatest capital, and a Girl Scout looks after it and saves it, and doesn't waste it by poor diet and lack of exercise and fresh air, so that she goes bankrupt before she is thirty.	0
728	If, on the contrary, the queen bee had been compelled, solitary and alone, to lay the foundations of a new commonwealth, the honey harvest would have disappeared before she could have become the parent of a numerous family.	0
250	and the observations of Sohm in his treatise on the Procedure of the Salic Law, Sections French Tr.	1
797	In the protest formal objection is made against the breaking of the promise, and demanding that the matter be set right by the maker, or on his failure, by the indorser.	1
586	Huon starts upon the task, leaving twelve of his knights as hostages.	0
435	But such has not been the fact.	0
1284	The Orientals call the honey bee, Deburrah, She that speaketh.	1
263	A different theory is offered by Justice Story in his opinion for the Court in Prigg v. Pennsylvania, Pet.	0
1551	Where the gravity of the crime and other factors such as the age and education of the defendant, the conduct of the court or the prosecuting officials, and the complicated nature of the offense charged and the possible defenses thereto render criminal proceedings without counsel so apt to result in injustice as to be fundamentally unfair, the latter group majority holds that the accused must have legal assistance under the amendment whether he pleads guilty or elects to stand trial, whether he requests counsel or not.	1
1555	While regretting that the trial court has not had the testimony read or repeated to the accused, the Supreme Court held that a deaf person is not deprived of due process of law because he had not heard a word of the evidence.	1
513	Find a good honest lawyer, despite sneers to the contrary, we believe most men in the profession are of this character, and ask his advice, and pay for his help if papers are to be drawn.	0
999	Now, I said, if you will take the trouble to move that wood pile you will find in it the remains of the rabbit half devoured and the mink himself.	0
1090	So long as such arrests are made in good faith and in the honest belief that they are needed in order to head the insurrection off, the Governor is the final judge and cannot be subjected to an action after he is out of office on the ground that he had not reasonable ground for his belief.	0
526	Friendliness: The disposition to make everyone you meet feel at ease, and to be of service to him if possible.	1
996	Not until Boyd v. United States did it have to meet the issue; there, pursuant to an act of Congress, a court had issued an order in a proceeding for the forfeiture of goods for fraudulent nonpayment of customs duties, requiring the claimant to produce in court his invoices covering the goods, on pain of having the allegation taken as confessed against him.	0
516	FOOTNOTES: The author of this work regrets that his experience does not enable him to speak with such absolute confidence as to the character of all the bee keepers whom he has known.	0
816	Instances wherein the President has felt and fulfilled such a duty have not been rare in our history, though, being for the public benefit and approved by all, his acts have seldom been challenged in the courts.	0
1537	When the object is not too far down the throat it may be necessary for someone to use his fingers to pull out the offending substance to keep the patient alive until the doctor can arrive.	1
143	In a dictum in Ex parte Grossman, Chief Justice Taft, while holding for the Court on the main issue that the President may pardon a criminal contempt, declared that he may not pardon a civil contempt.	0
402	Before starting to prepare a meal the Scout should not only have her menu in mind, but should have an idea how long it will take to prepare each dish so that everything will be ready to serve at the same time with all the hot dishes very hot and all the cold dishes very cold.	1
300	A small hole, about as large as a thimble, may be gouged out of a block, and covered over with wire gauze, or any other kind of perforated cover, so that when the queen is put in, the bees cannot enter to destroy her.	0
476	Directly the instructor sees a scout, he directs him to stand up as having failed.	0
62	See in this connection the cases cited by Justice Sutherland in his opinion for the Court in Phillips Petroleum Co. v. Jenkins, U.S. .	0
696	If the story was believed, it would be conclusive against the defendant's negligence judged by a moral standard which would take his personal characteristics into account.	1
1507	WEEDING OUT Every man in trade should make an inventory of his stock at least once a year.	0
1353	The sailor can then grasp either one as he goes about and there is no danger of losing the paddles overboard.	0
665	If the case should only be, that he MIGHT lay it down, unless continued by a new choice, and if he should be desirous of being continued, his wishes, conspiring with his fears, would tend still more powerfully to corrupt his integrity, or debase his fortitude.	0
632	If every Girl Scout in America realized that she might make all the difference, some day, between a bankrupt family and a family with a comfortable margin laid aside for a rainy day, she would give a great deal of attention to this Scout law.	0
1242	The judge must banish the slightest personal impulse to reprisal, but he should not bend backward and injure the authority of the court by too great leniency.	0
182	Similarly, in a suit against a local partnership, in which the resident partner was duly served with process and the nonresident partner was served only with notice, a judgment thus obtained is binding upon the firm and the resident partner, but is not a personal judgment against the nonresident and cannot be enforced by execution against his individual property.	0
1431	They may act on the statement of a special jury, as in the time of Lord Mansfield and his successors, or upon the finding of a common jury based on the testimony of witnesses, as is the practice to day in this country.	1
214	By a similar process of reasoning, in Solesbee v. Balkcom, the Court sustained a Georgia statutory procedure granting the governor discretionary authority, with the aid of physicians appointed by himself, to determine, without opportunity for an adversary hearing or for judicial review, whether a condemned convict has become insane and, if so, whether he should be committed to an insane asylum.	0
863	It is, says the analytical jurist, because, although he was not negligent at the moment of escape, he was guilty of remote heedlessness, or negligence, or fault, in having such a creature at all.	0
1495	Until Reagan v. Farmers' Loan and Trust Company the Court maintained a distinction between the duty imposed upon an official by the general laws of the State and the duty imposed by a specific unconstitutional statute and held that whereas an injunction would not lie to restrain a State official from enforcing an act alleged to be unconstitutional in pursuance of the general duties of his office, it would lie to restrain him from performing special duties vested in him by an unconstitutional statute.	1
1011	On the contrary, the seven Justices maintained that although a State legislature may prescribe a form of procedure to be observed in the taking of private property for public use, it is not due process of law if provision be not made for compensation The mere form of the proceeding instituted against the owner, , cannot convert the process used into due process of law, if the necessary result be to deprive him of his property without compensation.	1
791	In the general course of human nature, a power over a man's subsistence amounts to a power over his will.	1
60	The Dartmouth College Case The third view is the one formulated by Chief Justice Marshall in his controlling opinion in Trustees of Dartmouth College v. Woodward.	0
615	If a President shall not have been chosen before the time fixed for the beginning of his term, or if the President elect shall have failed to qualify, then the Vice President elect shall act as President until a President shall have qualified; and the Congress may by law provide for the case wherein neither a President elect nor a Vice President elect shall have qualified, declaring who shall then act as President, or the manner in which one who is to act shall be selected, and such person shall act accordingly until a President or Vice President shall have qualified.	1
374	As an old queen never leaves the hive except to accompany a new swarm, the loss of her wings does not, in the least interfere with her usefulness, or with the attachment of the bees.	1
652	If possible, the rescuer should insulate himself by covering his hands with a mackintosh, rubber sheeting, several thicknesses of silk, or even dry cloth.	1
1103	Some day you will read the life story of David Glasgow Farragut of whom it is said that, with the exception of Nelson, the great English admiral, he was as great an admiral as ever sailed the broad or narrow seas.	0
1250	The law may, therefore, throw on the actor the peril, not only of the consequences foreseen by him, but also of consequences which, although not predicted by common experience, the legislator apprehends.	0
252	A baker's man, while driving his master's cart to deliver hot rolls of a morning, runs another man down.	0
1279	The only advantage the performer gained by resorting to these unfair methods was that it was less fatiguing to his mind and enabled him to fake through the performance with less mental wear and tear.	1
199	That record included only the indictment, the judgment on the plea of guilty to a charge of murder, the minute entry bearing on the sentence, and the sentence, together with a lengthy recital in the judgment to the effect that when the defendant expressed a desire to plead guilty the Court explained to him the consequence of such plea, his rights in the premises, especially, his rights to have a lawyer appointed to defend him and to be tried before a jury, and the degree of proof required for an acquittal under a not guilty plea, but that the defendant persisted in his plea of guilty.	0
439	But the philosophical analysis of every wrong begins by determining what the defendant has actually chosen, that is to say, what his voluntary act or conduct has been, and what consequences he has actually contemplated as flowing from them, and then goes on to determine what dangers attended either the conduct under the known circumstances, or its contemplated consequence under the contemplated circumstances.	1
1161	The Book of King Arthur and His Noble Knights Mary MacLeod Fred'k A. Stokes The Boys Gughulain Eleanor Hull Crowell Co.	0
1285	The original limitation of liability to surrender, when the owner was before the court, could not be accounted for if it was his liability, and not that of his property, which was in question.	0
681	If the hunter fails to find all the rabbits, he scores twenty five for each one he gives up.	1
34	When State action is attacked under the due process clause, the assailant usually charges also that he is denied the equal protection of the laws.	1
942	Many of the provisions thus activated delegate powers of greater or less importance to the President himself or remove statutory restrictions thereon.	0
544	Having acquired a knowledge of their habits, not a bee will buzz in his ear, without recalling to him some of these lessons, and helping to make him a wiser and a better man.	0
5	If a man holds land of the Crown by fee farm', socage', or burgage', and also holds land of someone else for knight's service, we will not have guardianship of his heir, nor of the land that belongs to the other person's fee', by virtue of the fee farm', socage', or burgage', unless the fee farm' owes knight's service.	0
989	Nor was any attention given the fact that Lincoln had asked Congress to ratify and confirm his acts, which Congress promptly did, with the exception of his suspension of the habeas corpus privilege which was regarded by many as attributable to the President in the situation then existing, by virtue of his duty to take care that the laws be faithfully executed.	0
1073	Savigny very nearly expressed the truth when he said, somewhat broadly, that every accessio, for whatever purpose, presupposes nothing else than a relation of juridical succession between the previous and present possessor.	0
78	PROCEDURE FOR REMOVAL Only after a person has been charged with crime in the regular course of judicial proceedings is the governor of a State entitled to make demand for his return from another State.	1
365	Another way to remind himself is to wear his scout badge reversed until he has done his good turn.	0
835	It has often been said that malice is one of the elements of liability, and the doctrine is commonly stated in this way: that malice must exist, but that it is presumed by law from the mere speaking of the words; that again you may rebut this presumption of malice by showing that the words were spoken under circumstances which made the communication privileged, as, for instance, by a lawyer in the necessary course of his argument, or by a person answering in good faith to inquiries as to the character of a former servant, and then, it is said, the plaintiff may meet this defence in some cases by showing that the words were spoken with actual malice.	1
1038	Or was it begun from the apprehension that she might again be removed?	0
552	He wrote: I am aware of course that the word intent as vaguely used in ordinary legal discussion means no more than knowledge at the time of the act that the consequences said to be intended will ensue.	0
1045	Pending his arrival the scout should remember to treat the sufferer for shock as well as to dress the wound.	1
1127	Suppose that a defendant were allowed to testify that, before acting, he considered carefully what would be the conduct of a prudent man under the circumstances, and, having formed the best judgment he could, acted accordingly.	1
28	But, as shown above, a naturalized citizen is subject at any time to have his good faith in taking the oath of allegiance to the United States inquired into, and to lose his citizenship if lack of such faith is shown in proper proceedings.	1
359	And so we Scouts, not to lose this great spirit, study the stars and the sun and the trees and try to learn a few of the wood secrets she knew so well.	0
189	Justice Black, concurring in this view, added the caveat that the taxing rights of other States should not be foreclosed and made reference to his leave it to Congress notion.	0
1032	'One wraps himself in a woolen blanket to keep warm to keep the heat in.	0
1464	Thus showing that the vendor changed possession by holding in the name of the purchaser, as his agent to possess.	0
1417	There were writs of debt and of covenant; there were writs of trespass for forcible injuries to the plaintiff's person, or to property in his possession, and so on.	0
430	But no one has any idea how cross, crooked, and contrary a creature can be, until he wishes it to repeat for him some ordinary things that it has hitherto done hourly.	1
1518	When a judge rules that there is no evidence of negligence, he does something more than is embraced in an ordinary ruling that there is no evidence of a fact.	1
745	In detinue the plea was that the plaintiff delivered the defendant a chest locked with his key, that the chattels were in the chest, and that they were taken from the defendant together with his own goods by robbery.	1
693	If the seller is introduced by the name B, and the buyer supposes him to be another person of the same name, and under that impression delivers his written promise to buy of B, the B to whom the writing is delivered is the contractee, if any one is, and, notwithstanding what has been said of the use of proper names, I should suppose a contract would be made.	0
175	However, there must be something more than an ordinary honest mistake of law in the proceedings for compensation before a party can make out that the State has deprived him of his property unconstitutionally.	1
881	It was a proceeding to recover those compositions, at first optional, afterwards compulsory, by which a wrong doer bought the spear from his side.	1
1445	This mark must be simple and legible and was chosen because of something connected with the owner or his family.	0
1375	The Supreme Court has said that the constitutional guarantee of liberty 'embraces not only the right of a person to be free from physical restraint, but the right to be free in the enjoyment of all his faculties .'	1
117	To recur to the case of rights acquired by prescription, every universal successor could add the time of his predecessor's adverse use to his own in order to make out the right.	1
1415	There may have been some hesitation as to robbery when the robber was unknown, and so the bailee had no remedy over, or even as to robbery generally, on the ground that by reason of the felony the bailee could not go against either the robber's body or his estate; for the one was hanged and the other forfeited.	1
86	However, mandamus proceedings to compel a State official to perform a plain or ministerial duty which admits of no discretion are not suits against the State since the official is regarded as acting in his individual capacity in failing to act according to law.	1
248	while the court ruled with regard to the defendant's conduct as has been mentioned, it held that whether the plaintiff was guilty of contributory negligence in not having vaccinated his children was a question of fact, and was properly left to the jury.	1
180	MODIFICATION OF TARIFF LAWS This point was raised again in Field v. Clark, where the Tariff Act of was assailed as unconstitutional because it directed the President to suspend the free importation of enumerated commodities for such time as he shall deem just if he found that other countries imposed upon agricultural or other products of the United States duties or other exactions which he may deem to be reciprocally unequal and unjust.	0
1559	With a little practice in observation you can tell pretty accurately a man's character from his dress.	0
115	Papers already in the custody of a United States court in consequence of their having been used by the owner himself as evidence on another proceeding may be used before a grand jury as a basis for an indictment for perjury.	0
351	An intelligent Mandingo African informed a lady of my acquaintance, that they do not in his country, dare to eat unsealed honey, until it is first boiled.	0
98	Thus spoke the former President Taft, and the result of his prepossession was a rule which, as was immediately pointed out, exposed the so called independent agencies, the Interstate Commerce Commission, the Federal Trade Commission, and the like, to Presidential domination.	0
914	Kneel astride of the patient facing toward his head.	0
1278	The one had culture, wealth, and social position; the other lacked all of these in his early years.	1
44	An accused does not, however, have a legal right to a jury composed in whole or in part of members of his own race.	1
1493	Unless the badge is to be presented to the Captain herself, her recommendation is required.	0
855	It is said that a curia claudenda only lay upon a prescriptive right, and that if the duty to fence was by indenture the plaintiff was put to his writ of covenant.	1
1460	Those cases which attribute possession to a transferee of goods in the hands of a middleman, without distinguishing whether the middleman holds in his own name or the buyer's, are generally right in the result, no doubt, but have added to the confusion of thought upon the subject.	0
193	Pleas in Abatement. State legislation which forbids a defendant to come into court and challenge the validity of service upon him in a personal action without thereby surrendering himself to the jurisdiction of the Court, but which does not restrain him from protecting his substantive rights against enforcement of a judgment rendered without service of process, is constitutional and does not deprive him of property without due process of law.	1
499	'Even interstate business must pay its way,' and the bare fact that one is carrying on interstate commerce does not relieve him from many forms of State taxation which add to the cost of his business.	1
786	In the exercise of its discretion, it may issue a warrant for the arrest of a witness to procure his testimony, without previous subpoena, if there is good reason to believe that otherwise such witness would not be forthcoming.	1
1072	Said he: The King of England before our Revolution, in the exercise of his prerogative, had always exercised the power to pardon contempts of court, just as he did ordinary crimes and misdemeanors and as he has done to the present day.	0
685	If the liability of a master for the torts of his servant had hitherto been recognized by the courts as the decaying remnant of an obsolete institution, it would not be surprising to find it confined to the cases settled by ancient precedent.	1
607	If a depositor withdraws his money before the day when interest is due, he forfeits the interest.	1
1298	The performance of that condition is purely optional until one side has brought it within the scope of the other's undertaking by performing it himself.	1
122	ADMINISTRATIVE DECENTRALIZATION VERSUS JACKSONIAN CENTRALISM An opinion rendered by Attorney General Wirt in asserted the proposition that the President's duty under the take care clause required of him scarcely more than that he should bring a criminally negligent official to book for his derelictions, either by removing him or by setting in motion against him the processes of impeachment or of criminal prosecution.	0
928	Letter of Attorney General McReynolds to the Secretary to the President, dated August stating that it would be incompatible with the public interest to send to the Senate in response to its resolution, reports made to the Attorney General by his associates regarding violations of law by the Standard Oil Co. Letter of Attorney General Gregory to the President of the Senate, dated February declining to comply with a resolution of the Senate requesting the Attorney General to report to the Senate his findings and conclusions in the investigation of the smelting industry.	0
1565	Wounds With Severe Bleeding A scout must be prepared to check severe bleeding at once, and he should then dress the wound.	1
523	for the Roman Caesar upon his lips.	0
1083	Should shame man for his neglect of ventilation.	0
1557	While the Contact Mind Reading which we have described and explained is surely wonderful enough to attract the attention of all thinking minds, still when the advanced student passes on to the field of the Higher Phenomena he is destined to meet with marvelous results which in some cases almost surpass belief.	1
410	But after verdict for the plaintiff, there was a motion in arrest of judgment, for that it was not alleged in the declaration that the defendant was a common porter, nor averred that he had anything for his pains.	0
1432	They might even entertain a preference to some other person, at the very moment they were assenting to the one proposed, because there might be no positive ground of opposition to him; and they could not be sure, if they withheld their assent, that the subsequent nomination would fall upon their own favorite, or upon any other person in their estimation more meritorious than the one rejected.	1
674	If the executor represents the person of the testator, there is no longer any trouble in allowing him to sue or be sued on his testator's contracts.	1
1176	The commentator Godefroi tersely adds that there are two such conditions, slavery and freedom; and his antithesis is as old as Cicero.	1
1078	Seat the patient in a chair with his head bent backward.	1
1486	To save lives, the scout must know first how to swim, to care for himself, and then to learn to carry another and to break the clutch, the death grip, which we read so much about in the newspaper accounts of drowning accidents.	1
25	Ordinarily, the mere interest of an official as such, in contrast to an actual injury sustained by a natural or artificial person through invasion of personal or property rights, has not been deemed adequate to enable him to invoke the protection of the Fourteenth Amendment against State action.	1
752	In England, the King possessed the power of raising armies in the time of peace according to his own good pleasure.	0
687	If the maker of such a note refuses to pay on the expiration of time stated, he is liable for the amount without any notification.	1
1301	The person on the left side of the bed should place the right arm as though she were doing the lifting alone.	1
1101	Some Apiarians have supposed that the queen bee has the power to regulate the development of eggs in her ovaries, so that few or many are produced, according to the necessities of the colony.	0
1113	Story was here in quest of arguments to prove that Congress had power to enact a fugitive slave law, which he based on its power to carry into effect rights expressly given and duties expressly enjoined by the Constitution.	1
1136	That the master has a reward for his keeping, and is therefore a proper person to be sued.	1
714	If this only meant that the promisor alone must bear the legal burden which his promise may create, it would be true.	1
670	If the defendant lighted an ordinary fire in a fireplace in an adjoining house, having no knowledge that the fireplace was unsafely constructed, the court would probably rule that he was not liable.	0
1080	She is just as necessary to its welfare, as the soul is to the body, for a colony without a queen must as certainly perish, as a body without the spirit hasten to inevitable decay.	0
1137	That the mischief would be great if the master were not liable, as merchants put their trust in him, and no particular default be shown, as appears by the bill of lading, and, finally, that neglect appeared.	0
707	If there is not room to do this, bend the patient over with his head between the knees until sufficient blood has returned to the brain to restore consciousness.	1
1585	It could very well have been the director who miscalculated what he needed from the actors.	0
766	In order to get this ancient god's attention, it was necessary to grip him by his forelock, for when he had passed, nothing could check his speed.	0
1589	If you ever feel scared, approach a police officer and he will help you.	1
355	And if that officer still continue a prosecution which the President is satisfied ought not to continue, the removal of the disobedient officer and the substitution of one more worthy in his place would enable the President through him faithfully to execute the law.	0
743	In consequence of his power to receive and dispatch diplomatic agents, but more especially the former, the President possesses the power to recognize new States, communities claiming the status of belligerency, and changes of government in established states; also, by the same token, the power to decline recognition, and thereby decline diplomatic relations with such new States or governments.	0
13	If the President is of the opinion that the relations of this country with foreign nations are, or are likely to be, endangered by action deemed by him inconsistent with a due neutrality, it is his right and duty to protect such relations; and in doing so, in the absence of any statutory restrictions, he may act through such executive office or department as appears best adapted to effectuate the desired end.	0
109	Where a person is convicted of a crime which includes several incidents, a second trial for one of those incidents puts him twice in jeopardy.	1
1481	To derive from the common law right to search the person as an incident of his arrest the right of indiscriminate search of all his belongings, is to disregard the fact that the Constitution protects against both unauthorized arrest and unauthorized search.	1
489	Earlier Justice Jackson had declared that this phase of treason consists of two elements: adherence to the enemy; and rendering him aid and comfort.	0
240	Another way suggested is to wrap a coat around the left arm and let the dog bite it; then with the other hand seize the dog's throat and choke him.	0
9	The student is here advised to turn to the conclusion of Lesson VI, of this book, and acquaint himself with the Simpler Method there described.	0
1097	So, at a much later date, it was said that the heir is in representation in point of taking by inheritance eadam persona cum antecessore, the same persona as his ancestor.	1
1359	The scout without the light can often mingle with the pursuers without being recognized and relieve his friend when he is being hard pressed.	1
55	Conversely, the President may, if dissatisfied with amendments which have been affixed by the Senate to a proposed treaty or with the conditions stipulated by it to ratification, decide to abandon the negotiation, which he is entirely free to do.	0
1001	Occasionally, a wingless queen is so bent on emigrating, that in spite of her inability to fly, she tries to go off with a swarm; she has a will, but contrary to the old maxim she can find no way, but helplessly falls upon the ground instead of gaily mounting into the air.	0
782	In the assize of novel disseisin, which which was a true possessory action, the defendant could always rely on his title.	1
805	In this latter decision, the accused, an year old Italian immigrant, unable to understand the English language, was convicted of murder and sentenced to life imprisonment on a plea of guilty when, notwithstanding a recital in the record that he was arraigned in open court and advised through interpreters, one of whom was the arresting officer, of the meaning and effect of a guilty plea, and that he signed a statement waiving a jury trial and pleading guilty, the waiver was not in fact signed by him and no plea of guilty actually had been entered.	0
1010	On the contrary, its concrete rules, as well as the general questions addressed to the jury, show that the defendant must have had at least a fair chance of avoiding the infliction of harm before he becomes answerable for such a consequence of his conduct.	1
332	All we can say upon the whole matter is that where conditions do not make it impracticable, or where the delay may not injure public or private right, a judge called upon to act in a case of contempt by personal attack upon him, may, without flinching from his duty, properly ask that one of his fellow judges take his place.	1
1393	The want of probable cause refers, of course, only to the state of the defendant's knowledge, not to his intent.	0
1468	Thus, by statute a State validly may provide that one sued in a possessory action cannot bring an action to try title until after judgment shall have been rendered in the possessory action, and until he shall have paid the judgment, if the decision shall have so awarded.	1
448	By instructions from the President, he was afterwards authorized to employ Joseph Donaldson as agent in that business.	0
107	The Fifth Amendment does not require that compensation shall actually be paid in advance of the taking but the owner is entitled to reasonable, certain, and adequate provision for obtaining compensation before his occupancy is disturbed.	1
906	Justice Holmes was joined in his dissent by Justices Brandeis and Stone.	0
651	If possible put the patient flat on his back, with the head slightly lower than the rest of the body.	1
120	The President, in the exercise of his executive powers under the Constitution, may act through the head of the appropriate executive department.	0
1302	The person ultimately appointed must be the object of his preference, though perhaps not in the first degree.	0
694	If the sender discovers that he has made an error he should make followed by after which he begins the word in which the error occurred.	1
165	Nor can he rightfully complain because the statute renders conclusive, after said hearing, the determination as to apportionment by the same body which levied the assessment.	0
554	Hence A could not simply wait till the end of his term, and then recover the full amount which he would have had if the employment had continued.	0
452	Can you tell why the rabbit puts his hind feet down ahead of his front ones as he runs?	0
1512	What the buyer must satisfy himself of is: Who is the seller?	0
720	If you see the queen, you may give the hive in which you put her, three or four times as many bees as any other; and the next day it may be strengthened with a few combs containing brood, just ready to mature.	0
198	Accordingly, an indigent farm laborer was deemed not to have been denied due process of law when he was convicted of robbery by a Maryland county court, sitting without a jury, which was not required by statute to honor his request for counsel and whose practice, in fact was to afford counsel only in murder and rape cases.	1
585	Huish speaks of seeing the bald head of Bonner, a celebrated practical Apiarian, lined with bee stings which seemed to produce upon him no unpleasant effects.	1
459	Citric acid crystals may be used in lieu of lemons when going light, but the flavor is not so good as that of lemonade powder that one can put up for himself.	0
610	If a man's business reputation is good, and the banks keep well posted in such matters, he may secure a loan on his own note, though even in such cases the name of a good endorser is required.	0
649	If one of my hives is used, the bee keeper may feed his bees at the proper season, without using any feeder at all, or rather he may use the bottom board of the hive as a feeder.	0
1443	This is signified by the patrol leader holding up his patrol flag for the umpire to see, and sounding his whistle.	1
1153	The appointment was defended by the argument that inasmuch as Mr Black was only fifty one years old at the time and so would be ineligible for the increased emolument for nineteen years, it was not as to him an increased emolument.	0
35	A State law governing fraudulent transfers was found to be compatible with the act of Congress, as was a statute which provided that a discharge in bankruptcy should be unavailing to terminate the suspension of the driver's license of a person who failed to pay a judgment rendered against him for damages resulting from his negligent operation of a motor vehicle.	1
1287	The owner states the sum he wants to draw.	1
725	If, however, the heir of any of the aforesaid has been under age and in wardship, let him have his inheritance without relief and without fine when he comes of age.	1
500	Even the most careful and experienced Apiarian will find, too often, that although he is perfectly well aware of the plague that is reigning within, his knowledge can be turned to no good account, the interior of the hive being almost as inaccessible as the interior of the human body.	1
1076	Scouts are the birds' police, and wo betide the lad who is caught with a nest and eggs, or the limp corpse of some feathered songster that he has slaughtered.	0
1196	The difference taken in Gibbons v. Pepper, cited above, is not between results which are and those which are not the consequences of the defendant's acts: it is between consequences which he was bound as a reasonable man to contemplate, and those which he was not.	0
1056	Provided, the Court has said, a substantial or efficacious remedy remains or is given, by means of which a party can enforce his rights under the contract, the Legislature may modify or change existing remedies or prescribe new modes of procedure.	0
1398	Then take a full breath and apply your knee to the other's stomach quickly, thus forcing him to expel any air in his lungs and preventing him from getting more air by the hand on mouth and nostrils.	1
241	Unconsciousness and Poisoning Unconsciousness, of course, means lack of consciousness, or, in other words; one who is unconscious knows nothing of his surroundings or of what is happening.	1
349	An instrument under seal, by which a person binds himself, his heirs or assigns, to do or not to do certain things.	1
1425	These were the days when might was right, and the man with the strongest arm did as he pleased, often oppressing the poor and riding rough shod without any regard over the feelings and affections of others.	0
124	In short, the President's removal power, in this case unqualified, was the sanction provided by the Constitution for his power and duty to control his subordinates in all their official actions of public consequence.	0
65	When the importer has so acted upon the thing imported, wrote Chief Justice Marshall, that it has become incorporated and mixed up with the mass of property in the country, it has, perhaps, lost its distinctive character as an import, and has become subject to the taxing power of the State; but while remaining the property of the importer, in his warehouse, in the original form or package in which it was imported, a tax upon it is too plainly a duty on imports, to escape the prohibition in the Constitution.	1
1071	s reign the remedy was extended to the devisee, who, as has been remarked above, seemed more akin to the heir than a grantee, and was more easily likened to him.	1
470	Corruption of blood as a result of attainder of treason was cited as an example of the former and was defined as the disability of any of the posterity of the attainted person to claim any inheritance in fee simple, either as heir to him, or to any ancestor above him.	1
1446	This may have led the defendant to adopt the course he did, because he felt uncertain whether any action of tort would lie.	0
657	If the Apiarian perceives that his swarm instead of clustering begins to rise higher and higher in the air, and evidently means to depart, not a moment is to be lost: instead of empty noises, he must resort to means much more effective to stay their vagrant propensities.	1
