Data ID,Sentences
AN-LEG-00007256,"""An officer shall not be required to produce in Court any return, assessment or notice of assessment, or to divulge or communicate to any Court any matter or thing coming under his notice in the performance of his duties as an officer, except when it is necessary to do so for the purpose of carrying into effect the provisions of this Act or of any previous law of the Commonwealth relating to Income Tax."""
AN-LEG-00001149,"""As has earlier been seen, the appellant ceased to reside permanently with the deceased shortly before the third anniversary of their marriage in 1980, whilst still maintaining a relationship with him which was the subject of extensive evidentiary exploration, and which remained that of husband and wife."""
AN-LEG-00004179,"""In his written evidence in chief, Mr Tana had asserted that, on average since 1998, there were 20% Class 2 carrots."""
AN-LEG-00002018,"""Mr Anderson agreed in evidence that these were his views at the time, although Mr Keely said that the presentation was ' probably gilding the lily '."""
AN-LEG-00005198,The only issue in relation to Mr Hill's eligibility for an invalidity service pension was whether he was permanently incapacitated for work as required by s 37(1)(c) of the Act.
AN-LEG-00006536,"""Mr Mates rejected the proposition that this evidence was just a """"gloss"""" over his real position which was that an additional labourer needed to be employed as occupational health and safety representative for the site."""
AN-LEG-00000682,Clearly subs 4AAA(2)(a) and (b) had and have no application to Isabelle because the Waldrons were not at the relevant times her parents or relatives within the ordinary meaning of those words for the purposes of the Immigration Act.
AN-LEG-00001051,The substance of the application is for the passport to be delivered up to the applicant to enable her to undertake the travel to which I will refer.
AN-LEG-00002410,This is the second incident in which Mr Fenwick's personal pronoun intruded into a document sent out under the name of his putative client.
AN-LEG-00003846,Mr Touzell said that he discussed the result of the meeting with Mr Cumberland and that MES would not allocate to Mr Cumberland work for at least two weeks in order to allow him to undergo counselling.
AN-LEG-00002539,"""There was said by Mr Lever to be a factual conflict between Mr Lever and Mr Davies as to whether or not that conversation occurred as so stated by Mr Lever, but once again, it was submitted on behalf of Mr Lever that his testimony should be preferred."""
AN-LEG-00007200,"""No doubt, the ordinary rule is that, where a plaintiff has been successful, he ought not to be deprived of his costs, or, at any rate, made to pay the costs of the other side, unless he has been guilty of some sort of misconduct."
AN-LEG-00003411,Mr Dann agreed that those parts in parenthesis did not appear in his earlier statement.
AN-LEG-00006571,Failure to act according to the applicant's legitimate expectation that the respondent would assist him in his predicament.
AN-LEG-00002831,"""Once again, Mr Salfinger has attempted to obfuscate the issue and conjure up explanations, uncorroborated, unverifiable and hitherto undisclosed, once the obvious inconsistencies in his case were exposed."""
AN-LEG-00006570,"""Negligent breach of a duty owed by the respondent to the applicant to consider whether to intervene on appropriate occasions and request the governments of Pakistan, Egypt and the USA to either deal justly and humanely with the applicant according to law, or free him, between October 2001 and January 2005."""
AN-LEG-00003523,"""Mr Kolker said that his day-to-day responsibilities were as detailed in his job description, referred to in [179] above."""
AN-LEG-00000292,Ms Walley must have misunderstood the question because she gave boundaries that coincided with the boundaries of the Yued area.
AN-LEG-00001896,"""Nevertheless, Dr Collins still maintained his view as to the causal link between benzene and myelofibrosis."""
AN-LEG-00003901,Mr Jones subsequently forwarded further documentation as foreshadowed in his letter of 18 April 2006.
AN-LEG-00000697,"""By that part of its reasons, I take the AAT to be isolating the effects of any (assumed) harassment of Mr Dunstan by the female employee whilst they were engaged together on particular tasks as distinct from her conduct towards him in the workplace in other circumstances."""
AN-LEG-00005875,"""On about the day after he received the 60 day notice of termination of 13 July 2006, Dr Keung created on his computer a document consisting of cl 41.1, cl 41.2 and cl 42."""
AN-LEG-00004949,In oral evidence Mr Patankar clarified that he did not assert that Mr Newey was present during the above conversation.
AN-LEG-00001416,"""The appellant took issue with this statement, essentially submitting that the Tribunal was wrong and there was no evidence that the violence against him had been an attack in revenge."""
AN-LEG-00005241,Mr Horton was a more impressive witness than Mr Gretton although I got the impression that he had prepared for his testimony by recent reference to the pleadings in the amended statement of claim.
AN-LEG-00001469,"""On the same day, Mr Spencer sent an email to Mr Jarvis advising him of the password."""
AN-LEG-00000079,"""Understandably counsel for Mr Milne invoked, as largely here applicable, those observations of his Honour."""
AN-LEG-00001613,Phillip Corpus stated that he was told by his 'Mimi' in the 1950s that after the Djugan had 'died off' they became 'one big Yawuru language tribe' because they always spoke Yawuru language.
AN-K5A-00060473,"""a network supported by syria is sending from 50 to 80 suicide bombers per month to """" al-qa 'ida """" in iraq , he revealed ."""
AN-K5A-00031119,i curse worse than a sailor so i felt it was best to think about those choice words for her.
AN-K5A-00035669,the story that a soldier related to larry king about how he died is now known to be a false.
AN-K5A-00066270,A and C are not in the same path The sources said that the assassination plan that included participation by parties from outside Iraq colluding with some of the security services is based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00004115,engage for a performance; ICC lawyer detained in Libya on security concerns ICC lawyer held in Libya faces 45-day detention he took two small papers with declining circulation in a small city in south australia and built a media empire and made himself on of the wealthiest men in the world.
AN-K5A-00044203,"""a network supported by syria is sending from 50 to 80 suicide bombers per month to """" al-qa 'ida """" in iraq , he revealed ."""
AN-K5A-00035009,Rhea's covered a lot in her answer but another option is to sign up for a race.
AN-K5A-00015443,The sources said that the assassination plan that included participation by parties from outside Iraq colluding with some of the security services is based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00038695,"""one of my mates found me two years ago and i had n 't come across him for many years , and asserted he would like to conduct some business ."""
AN-K5A-00021594,"""Another option: If this cat tends to be rather vocal, she may just want to have a """"conversation"""" with you."""
AN-K5A-00027008,The sources said that the assassination plan that participate in by parties from outside Iraq and complicit in some of the security services based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00024957,You can't expect your pet to keep mum if you are not with him.
AN-K5A-00031778,"""A center needs to have the firmest hands because he is the one """"hiking"""" the ball to the quarterback."""
AN-K5A-00048341,A girl in a red dress rides her bike in front of a white fence.
AN-K5A-00051353,Two dogs in snow.
AN-K5A-00053301,that means that his money is our money and same goes for mine.
AN-K5A-00030274,"""obama's approval ratings are hovering below 50%, yet he has made the list for the 4th year in a row."""
AN-K5A-00062893,"""he is the least pc of them all, thus far, and in my opinion."""
AN-K5A-00064742,The dog is running with food in his mouth.
AN-K5A-00005996,The sources said that the assassination plan that participate in by parties from outside Iraq and complicit in some of the security services based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00039597,The sources said that the assassination plan that participate in by parties from outside Iraq and complicit in some of the security services based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00005831,"""one of my mates found me two years ago and i had n 't come across him for many years , and asserted he would like to conduct some business ."""
AN-K5A-00029665,they can do both ;-)!
AN-K5A-00054017,You can't expect your pet to keep mum if you are not with him.
AN-K5A-00051891,A black dog with a red collar walks through the grass with his mouth open and tongue hanging out.
AN-K5A-00015168,The sources said that the assassination plan that included participation by parties from outside Iraq colluding with some of the security services is based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00059143,A man in a bicycle helmet is talking on a cell phone with other people behind him.
AN-K5A-00032380,A black dog catches a tennis ball in his mouth while a white dog watches.
AN-K5A-00037659,"""i like the fact that i have good friends i can trust of many races, and if someone treats me decently, the color of her skin doesn't matter at all."""
AN-K5A-00055897,A young woman leans over her plate at a meal.
AN-K5A-00053451,"""The argument for Heisenberg being intentionally incompetent is that he made two """"""""incorrect"""""""" choices in which path to follow."""
AN-K5A-00014435,A girl in a colorful hat has a strange creature resting on her hand.
AN-K5A-00065422,The sources said that the assassination plan that participate in by parties from outside Iraq and complicit in some of the security services based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00041063,A girl in a colorful hat has a strange creature resting on her hand.
AN-K5A-00023456,The sources said that the assassination plan that participate in by parties from outside Iraq and complicit in some of the security services based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00035224,A women and a dog playing outside A woman plays with her rottweiler dog outside.
AN-K5A-00011528,"""a network supported by syria is sending from 50 to 80 suicide bombers per month to """" al-qa 'ida """" in iraq , he revealed ."""
AN-K5A-00020273,A dog shakes off water A dog shakes his head.
AN-K5A-00006920,"""one of my mates found me two years ago and i had n 't come across him for many years , and asserted he would like to conduct some business ."""
AN-K5A-00021112,"""as a bank manager, you would expect him to have made a will but people are strange and he may not have done."""
AN-K5A-00057296,"""a network supported by syria is sending from 50 to 80 suicide bombers per month to """" al-qa 'ida """" in iraq , he revealed ."""
AN-K5A-00070768,A woman is riding her bicycle.
AN-K5A-00010003,i have a history of giving due credit to president obama for the few things he has done right.
AN-K5A-00070072,The sources said that the assassination plan that participate in by parties from outside Iraq and complicit in some of the security services based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00057504,A dog shakes off water A dog shakes his head.
AN-K5A-00020649,"""but the american police have basically created this whole scenario and lead him into it, feeding him along?"""
AN-K5A-00036201,"""ah, but then bush is bush!"""
AN-K5A-00041243,A topless woman with her face painted is covered in mud.
AN-K5A-00066031,"""If bulb A burns out, neither B nor C is in a closed path She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda."""
AN-K5A-00006750,"""one of my mates found me two years ago and i had n 't come across him for many years , and asserted he would like to conduct some business ."""
AN-K5A-00041830,they can do both ;-)!
AN-K5A-00068471,"""if someone isnt interested in making the max amt of money he can, fine."""
AN-K5A-00021062,The sources said that the assassination plan that participate in by parties from outside Iraq and complicit in some of the security services based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00023696,A black man and his dog on the beach.
AN-K5A-00023455,The sources said that the assassination plan that included participation by parties from outside Iraq colluding with some of the security services is based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00068333,that means that his money is our money and same goes for mine.
AN-K5A-00062894,"""ah, but then bush is bush!"""
AN-K5A-00058621,A guy is sitting on his bike with one wheel in the air.
AN-K5A-00035040,Avengers sets box office record The Hunger Games breaks US box office record In Wishful Drinking http://www.imdb.com/title/tt1705977/ Carrie Fisher brings up her changing accent.
AN-K5A-00047908,"""it was only meant to be temporary but my partner then realised he quite liked the idea of a regular income also, and also found work."""
AN-K5A-00048781,A dog comes out of the water with a ball in his mouth.
AN-K5A-00021384,"""if someone isnt interested in making the max amt of money he can, fine."""
AN-K5A-00052003,A black dog carries a white toy in his mouth and walks on the snowy field.
AN-K5A-00044165,"""a network supported by syria is sending from 50 to 80 suicide bombers per month to """" al-qa 'ida """" in iraq , he revealed ."""
AN-K5A-00045103,care i think sinatra unsubscribed from his own thread.
AN-K5A-00037491,i've seen some debates where krugman's opponent had him practically in tears.
AN-K5A-00041828,The sources said that the assassination plan that included participation by parties from outside Iraq colluding with some of the security services is based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00008119,The black and white dog has a stick in his paws.
AN-K5A-00045393,"""Because I don't know your teacher, I can't know her motivations."""
AN-K5A-00066415,The sources said that the assassination plan that included participation by parties from outside Iraq colluding with some of the security services is based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00059100,i am not sure if what i have written is what the coroner actually wants or what he can use.
AN-K5A-00033793,i think this old guy is scared of dying without the recognition that he killed some ppl and trying to make history.
AN-K5A-00057672,"""The pitcher has the final decision, since he is the one throwing the pitch."""
AN-K5A-00026997,The sources said that the assassination plan that included participation by parties from outside Iraq colluding with some of the security services is based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00043986,The sources said that the assassination plan that included participation by parties from outside Iraq colluding with some of the security services is based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00034134,A man in red and black is hitting a soccer ball with his head.
AN-K5A-00030502,that means that his money is our money and same goes for mine.
AN-K5A-00017649,i have a history of giving due credit to president obama for the few things he has done right.
AN-K5A-00017254,A black dog is holding a black bird in his mouth.
AN-K5A-00010159,"""a network supported by syria is sending from 50 to 80 suicide bombers per month to """" al-qa 'ida """" in iraq , he revealed ."""
AN-K5A-00015595,"""The user needs to evaluate for his/herself the cost/benefit of an """"obvious"""" efficiency tool, such as macros."""
AN-K5A-00024115,"""animation and energy in action or expression; was the motivating factor jealousy, or perhaps anger at the woman who replaced his mother, or was there abuse of the boy on the part of the father or girlfriend?"""
AN-K5A-00056386,"""a network supported by syria is sending from 50 to 80 suicide bombers per month to """" al-qa 'ida """" in iraq , he revealed ."""
AN-K5A-00020831,A man in red and black is hitting a soccer ball with his head.
AN-K5A-00023114,"""one of my mates found me two years ago and i had n 't come across him for many years , and asserted he would like to conduct some business ."""
AN-K5A-00013687,"""issues wide travel alert, says terror attack possible US issues global travel alert, cites al-Qaida threat Scores Killed In Egyptian Protests Turkey's PM Warns Against Protests The sources said that the assassination plan that included participation by parties from outside Iraq colluding with some of the security services is based on targeting Al-Hashemi when he was heading to the airport."""
AN-K5A-00009311,The man sits on a sofa under the bridge and litter is all around him.
AN-K5A-00040374,A man in red and black is hitting a soccer ball with his head.
AN-K5A-00053981,"""Okay, so you've got a dog running around without a leash and one that won't let you catch him?"""
AN-K5A-00038582,"""Because I don't know your teacher, I can't know her motivations."""
AN-K5A-00045285,"""obama's approval ratings are hovering below 50%, yet he has made the list for the 4th year in a row."""
AN-K5A-00056898,"""The wet, brown dog has a stick in his mouth and is running in the sand next to the water."""
AN-K5A-00027170,a boy in a green shirt is jumping with his arms in the air at the end of a bowling alley.
AN-K5A-00020766,"""a network supported by syria is sending from 50 to 80 suicide bombers per month to """" al-qa 'ida """" in iraq , he revealed ."""
AN-K5A-00028045,A man with a grey beard rides his bike on the beach of the ocean.
AN-K5A-00027490,"""According to Cardinal Richelieu's Wikipedia page he was a cardinal priest until December 4, 1642, the day of his death."""
AN-K5A-00066271,The sources said that the assassination plan that participate in by parties from outside Iraq and complicit in some of the security services based on targeting Al-Hashemi when he was heading to the airport.
AN-K5A-00027798,A black dog carries a white toy in his mouth and walks on the snowy field.
AN-K5A-00001573,"""a damaged bulb does not make a connecton so the circut is not complete there is an incomplete circuit bulbs b and c remain in a closed path with the battery bulbs B and C are still in closed paths with the battery If bulb B is damaged, there is no path there is no closed path The sources said that the assassination plan that included participation by parties from outside Iraq colluding with some of the security services is based on targeting Al-Hashemi when he was heading to the airport."""
AN-K5A-00023803,A woman stands with her arms out at her sides while another takes a picture.
AN-CAN-00000029,The mechanic called to inform the customer that she had completed the repair.
AN-CAN-00000005,The supervisor gave the employee feedback on her stellar performance.
AN-CAN-00000215,The paralegal forgot to file paperwork for the client so she was fired.
AN-CAN-00000179,"""The machinist gave the child a laser cutter demonstration, but said it was too dangerous for her to try it out."""
AN-CAN-00000019,The patient disclosed to the counselor that he had a history of substance abuse.
AN-CAN-00000011,The engineer informed the client that she would need more time to complete the project.
AN-CAN-00000035,The customer asked to speak with the manager because she wanted to fix the billing error quickly.
AN-CAN-00000050,The librarian helped the child pick out a book because she did not know what to read.
AN-CAN-00000176,The chemist told the visitor that she would need to put on safety glasses before entering the laboratory.
AN-CAN-00000203,The customer ordered a chocolate cake from the baker even though she was on a low-carb diet.
AN-CAN-00000175,The chemist told the visitor that he would need to put on safety glasses before entering the laboratory.
AN-CAN-00000208,The programmer volunteered to teach the student to code because he wanted to earn good karma.
AN-CAN-00000221,The undergraduate applied to work with the scientist because she needed a lab assistant.
AN-CAN-00000229,The cashier told the customer that he couldn't use a credit card for a purchase under ten dollars.
AN-CAN-00000097,The patient was referred to the specialist because he had a rare skin condition.
AN-CAN-00000031,The customer asked to speak with the manager because he would be able to fix the billing error.
AN-CAN-00000164,The paramedic performed CPR on the passenger even though she knew it was too late.
AN-CAN-00000116,The pathologist obtained tissue samples from the victim to look at under her microscope.
AN-CAN-00000160,The veterinarian informed the owner that his cat had developed diabetes.
AN-CAN-00000119,The pathologist obtained tissue samples from the victim to determine the cause of her death.
AN-CAN-00000028,The mechanic called to inform the customer that he had completed the repair.
AN-CAN-00000245,The painter sold an entire collection of paintings to the customer because she made an offer that was hard to refuse.
AN-CAN-00000194,The student set up a meeting with the architect to view her blueprints for inspiration.
AN-CAN-00000067,The psychologist told the patient to fill out a questionnaire so he could make a preliminary assessment.
AN-CAN-00000238,The dietitian encouraged the client to eat three square meals a day because he was not getting enough to eat.
AN-CAN-00000056,The advisor met with the advisee because she wanted to get advice about job applications.
AN-CAN-00000046,The undergraduate presented the administrator with a petition that he had been unaware of.
AN-CAN-00000094,The customer left the bartender a big tip because he had made the drink very strong.
AN-CAN-00000091,The customer left the bartender a big tip because he was feeling generous.
AN-CAN-00000251,The broker called the client because she had requested a phone consultation.
AN-CAN-00000230,The cashier told the customer that she couldn't use a credit card for a purchase under ten dollars.
AN-CAN-00000026,The mechanic called to inform the customer that her car would be ready in the morning.
AN-CAN-00000241,The painter sold an entire collection of paintings to the customer because he had to shut down the gallery.
AN-CAN-00000166,The paramedic performed CPR on the passenger even though he was already dead.
AN-CAN-00000196,The hairdresser recommended a new shampoo to the client because he wanted to be helpful.
AN-CAN-00000248,The broker called the client because she had new stocks to recommend.
AN-CAN-00000020,The patient disclosed to the counselor that she had a history of substance abuse.
AN-CAN-00000218,The paralegal forgot to file paperwork for the client so she got fed up and went to a different law firm.
AN-CAN-00000073,The physician warned the patient that he could not safely prescribe a higher dose.
AN-CAN-00000233,The cashier told the customer that she couldn't accept credit cards for a purchases under ten dollars.
AN-CAN-00000197,The hairdresser recommended a new shampoo to the client because she wanted to be helpful.
AN-CAN-00000262,The firefighter had to rescue the child from the burning building because he could not escape.
AN-CAN-00000025,The mechanic called to inform the customer that his car would be ready in the morning.
AN-CAN-00000077,The carpenter told the onlooker that she needed to stand at least thirty feet from the building site.
AN-CAN-00000148,The instructor encouraged the student to attend his help sessions.
AN-CAN-00000173,"""The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too incompetent."""
AN-CAN-00000070,The psychologist told the patient to fill out a questionnaire so he could be quickly assessed.
AN-CAN-00000137,The practitioner made a house call for the patient because she felt gravely ill.
AN-CAN-00000256,The chef came out to apologize to the guest who was unhappy with his preparation style.
AN-CAN-00000142,The homeowner called the plumber to get an estimate for his services.
AN-BLO-00027232,"""My friend Ken from high school (I also went to college with him) called to tell me that they were going out, and asked me if I wanted to come along."""
AN-BLO-00142788,"""In the second place, Naga Baba's transformation leaves sahib """"wondering for the first time what [he] would do if [he] ever left the bungalow,"""" but we do not know where this speculation takes him (Mehta 282)."""
AN-BLO-00039462,My attorney leaned over to whisper that he was leaving.
AN-BLO-00006024,"""The gentlemen and I, and secretively the clerk waiting on his mother, watched as he crawled back and forth across the building, screamed and tackled, kicked and enjoyed."""
AN-BLO-00014895,They appeared in Christina's bedroom that was lying in her bed with the Principle of the school having sex with him.
AN-BLO-00084513,"""Family, I have a mother whom I love very much, and loves me unconditionally, being her only child."""
AN-BLO-00027811,The officer in the story found himself in a situation where he was the only one that recognized the unethical implications of the committee’s decision.
AN-BLO-00110414,"""Because we respect William's true talent and comical ability, we have decided to create this fan club dedicated to William himself."""
AN-BLO-00042117,"""Tell you what, I’ll go to the convenience store across the street and get us a home remedy for the hangover and once you feel great in an hour or so, you can help me run that jackhammer so I can get caught up from takin’ time fuckin’ with you here.”   “Deal.”  He responded."""
AN-BLO-00035494,"""Don’t want to get detention during this last week,” said Danny, putting an arm around Hannah and guiding her to their first class."""
AN-BLO-00061067,"""RIGHT after he left, it got packed, I was running around for an hour and a half straight, helping lines of people that I shouldn't have had to."""
AN-BLO-00026317,"""He loves car trips, but I decided it was time that our cat started to wear a collar."""
AN-BLO-00037130,"""If the person is deemed a risk to himself or others, he may have to be committed to hospital."""
AN-BLO-00059695,"""Anyway here we go…  So today in computer lab, one of the kids had the brilliant idea of licking the computer screen of his computer."""
AN-BLO-00054954,He keeps getting the way so I can't see and moving my arm so I mess up what I'm doing.
AN-BLO-00014000,"""He was smart, funny, passionate and clearly heads and shoulders above anyone I could possibly meet locally if I were so inclined."""
AN-BLO-00107700,"""This split double business will come especially in handy when someone comes up to visit during the upcoming seasons for some skiing/snowboarding.&nbsp; AHEM and to see his favorite """"pazza femmina"""".&nbsp; Damn bastard had to go to Fire Island tonight to get drunk with his buddies.&nbsp; """"I wish you could come too""""... """"Yeah ok,&nbsp;right up until it means I have to cover for you, right?"""""""
AN-BLO-00096348,"""Then he said good naturedly, also in French, “How can you not speak French if you are from Canada?” I have no problem understanding his French."""
AN-BLO-00055370,"""That night we were on our way to the movie theater when she said, """"I know what you're getting for your birthday."""""""
AN-BLO-00018450,"""We are not related by blood at all, cos he had adopted my dad when he was about one yr old."""
AN-BLO-00096699,Finally he came over one night when I was home and Melly happened to be there chillin as well.
AN-BLO-00002890,Einishi might have missed something--surely he did.
AN-BLO-00095224,"""And when I hear the song, all I can think of is back to the day she turned 18, and her appearance on MTV."""
AN-BLO-00060670,"""He says """"for the benefit of our black and white television viewers, the red ball is just next to the pink one"""" ... :-)    Its almost 4pm in the noon now, and i think i will go attend Michael Meeks talk now on """"GNOME and Open Software"""" ..."""
AN-BLO-00024972,"""Fuckin' arbitrary bullshit, I think that i can get my friend's suspension repealed, but he doesnt want me to ."""
AN-BLO-00002107,Gregg found it funny so he wrote some of the things she said down.
AN-BLO-00086502,Gadafi would laugh when I told him about our phone marathons.
AN-BLO-00131331,But the soldier’s heart must continue pumping as he ready’s the prisoner’s wrist.
AN-BLO-00118480,"""Ra and I now keep each other company from time to time, well, just until she got another job (after she got back from the States)."""
AN-BLO-00061467,"""Seeing my partners fried veggies,  he gags and leaves in a frenzy  """"No offense to you """" says he  Turning away, """"fuck you"""" says me."""
AN-BLO-00127809,Poor Angel is miserable here and Murphy's depressed because she's depressed.
AN-BLO-00073070,"""She cant bear to see the scars, any of my scars, could she sit and listen as I tell her my tale of woe or would she be disgusted with me."""
AN-BLO-00110225,"""And no matter how good things are or what reassuring words he has, this is always in the back of my mind."""
AN-BLO-00101771,"""Angie would date a guy once maybe twice, but if she ever dated the same guy a third time, we knew she was going to be intimate."""
AN-BLO-00100026,He better get this friggin job because I'll be god damned if I have to sell my car so we can get by and I have to drive a junk piece of shit even though I make a ton of money.
AN-BLO-00035522,Georgina must have noted the threatening tone in her voice for she did just as she was told.
AN-BLO-00011518,"""Said writer is not yet banned though, to allow him time to consider his ways."""
AN-BLO-00139312,"""It was early summer many years ago, and as the ship sailed into the harbor our hero promised himself that he would, on his first day in his new home, do something uniquely American."""
AN-BLO-00146127,"""I don’t think so, and if you do I’ll get rid of you AND bring the boy home.”  But he doesn’t."""
AN-BLO-00060790,"""MF plays her ukulele a bit, CD picks up the Time Out, walks to SR of chair and reads a few key phrases including ‘then a fat man sitting on a ukulele is a symphony’; they are eventually interrupted by the other NF’s chanting to a crescendo: NFs: Sit."""
AN-BLO-00003995,Heff just went to the Co-op to get some bits for dinner - he looks like an extra from 'Night of the Living Dead'.
AN-BLO-00124538,"""In a related connection, Ms. Run is kicking up her heels at the news (from McNeil-Lehrer so it must be true), that Ahmed Chalabi, the Panty-gon's paragon of Iraqi democracy is on the lam from the Law in Iran."""
AN-BLO-00092632,"""In closing, I want to ask you for a favor, if you believe in Christ, that you also pray for my boss that he will one day receive&nbsp;Christ as his savior."""
AN-BLO-00011934,"""He came between a lot of things in my life, but i cant blame him, he neva realised wat was happening."""
AN-BLO-00044742,"""So, I guess we'll have to put that receiver in the bedroom so he can catch up on his Star Treck and Stargate-SG1."""
AN-BLO-00021535,"""Finally,  Thanks to the News  I always know the temperature and barometric pressure, and I am privy to the zany and witty anecdotes of Tad the weatherman (he's only right half the time, but he has good hair)."""
AN-BLO-00113713,"""He's still learning English, so I'd like to believe what he really meant was """"pretty,"""" or """"striking,"""" but I try to deceive myself only about big things."""
AN-BLO-00101487,"""But the air-con section was fully booked, and we did not really wanna sweat it out in the alfresco section, so we decided not to try out if """"zhe li de tang tou zhen de heng hao he""""."""
AN-BLO-00099050,When I attended a student meeting with one of the chair's of the Fed (in NYC) he said that there are two things that the US has to worry about economically in the future.
AN-BLO-00123617,"""I've never been a great one for white-knuckle rides, but have to say that her driving was really quite reasonable."""
AN-BLO-00121214,Tina read the letter and then she >>> >burst into tears.
AN-BLO-00008816,"""The pseudo person has woken up, I better desist my thoughts......... How do I know she has woken up?"""
AN-BLO-00076932,"""Just joking, I was pretty hot myself, and I was worried about her."""
AN-BLO-00090593,"""My old man doesn't know me very well... but he loves me anyway... and perhaps, just perhaps, none of the rest matters much when all is said and done."""
AN-BLO-00128381,"""You see not too long ago I was talking to one of the tellers at my branch.Everything was going fairly good for a while... that is until someone started telling people, that I was telling people that I was sleeping with her."""
AN-BLO-00094299,I have two sisters ones name is Carolann I love her so much but she don't think that I am smart.
AN-BLO-00105822,"""We have satellite TV, so I get to sit back and she what real people do all over the world."""
AN-BLO-00074747,Spilling out all his little matchbox cars on the floor and pulling me to the ground next to him.
AN-BLO-00137981,"""I sat there the rest of the night, kicking myself, not because I didn’t kiss her, no, that I can deal with, the thing that really pissed me off…was the fact I not only ruined my night, but hers as well."""
AN-BLO-00064945,"""Most importantly, I know what wine goes well with ironing (although I prefer beer -&nbsp;India Pale Ale - to be precise) and how to get a 22-month old through washing his hair without shattering glass."""
AN-BLO-00057869,"""Plainly miffed that Dr. Allawi hadn't accepted the U.S. media's attempt to cover-up links between Saddam, al Qaida and 9/11, Brokaw reprimanded him as cameras rolled:  """"Prime minister, Im surprised that you would make the connection between 9/11 and the war in Iraq."""
AN-BLO-00065236,"""They would never know, but every time I looked at that couch I would know that I had fucked him right there on the cool, soft leather."""
AN-BLO-00053443,"""Kerry, if elected, will have to prove an outstanding wartime leader lest he be turned out after one term."""
AN-BLO-00033667,A person who claims to be a believer yet continually lives a life that says otherwise should question the genuineness of his faith.
AN-BLO-00014479,"""One female fairy took a liking to Ninja landing on his nose as he looked at her cross eyed, he would run chasing her for hours."""
AN-BLO-00129713,"""Osama bin Laden has labeled President George W. Bush """"The biggest Crusader...under the banner of the cross,"""" and he sees the United States as simply """"American crusaders."""""""
AN-BLO-00035687,"""I haven't talked to Gloriham in a while, but she is a very nice and funny person who loves to laugh and have fun."""
AN-BLO-00051052,"""She got lost and was 2 ours late, during that time I talked outside to my mom and dad."""
AN-BLO-00136366,"""For several years Alain had felt himself to be a marginally interesting character whose story, with an expert pitch, could find its way onto the big screen."""
AN-BLO-00072625,"""So, anyway, i had the mike right next to the TV, and my computer sound recorder ready, and was watching him on cam."""
AN-BLO-00025090,"""I have Ms. Lunceford convinced I have a good one coming to her and that I am already done, but yea... we know how that is."""
AN-BLO-00139056,If he didn't say bro all the time I would swear he was Mexican.
AN-BLO-00089272,Sometime during the meeting she decided she wanted to be with us.
AN-BLO-00116626,Her mama is outside having some alone time without her sole offspring.
AN-BLO-00138593,"""One rainy day, while this guy was driving, he saw an elderly couple sharing an umbrella in the rain walking to some destination."""
AN-BLO-00012032,"""But I know that I will  have to go back sometime, but until then it is party time :)  I am also happy because my mother got her 4-runner back and we no longer have to ride in the company car, thankgoodness."""
AN-BLO-00054718,"""It seems like someone else has been doing the talking for you ----- COMMENT: AUTHOR: Moo DATE: 2003-11-20 13:49:01 I try to talk to him, but he says """"I can't"""" or he doesn't say anything."""
AN-BLO-00066708,"""And he kept on losing all these easy points where he could have won the whole match so simply, and then with the tie break -  I was finding it hard not to grab a cushion."""
AN-BLO-00117672,"""I used to like another guy, more to my age, but I've realised that though he eclipsed him for a span of time, there is nothing really nice about him, merely charm."""
AN-BLO-00078025,Love this guy since he's an assassin with a passion.
AN-BLO-00075599,Everything was dark except for the red glow of his heat lamp.
AN-BLO-00064358,Emma has never turned down a person who asked for her autograph.
AN-BLO-00139419,I thoght my bunny had no food left so i went to feed her.
AN-BLO-00132177,Needless to say I haven't seen him again in a couple weeks...
AN-BLO-00093375,"""A classmate broached the question to our prof and she said, """"Just extra help."""
AN-BLO-00034108,"""He's having a difficult time understanding that, at 12, it's time he learned to assume some daily chores anyway -- that it's not 'just because' I'm unable to do as much..."""
AN-BLO-00096069,"""I've become a lot more involved with my mother because she is disabled and is losing the ability to do a lot of day to day tasks, like paying bills and other stuff that needs to be done."""
AN-BLO-00105163,"""The third good bye I had to say was to a new but very special person in my life Treena, She's one of those girls that can encourage you through anything and have a weird way of making you feel driffrent like you can actually be yourself."""
