,Sentence,Corpus,Final Label,Number of Labelers,Confidence
1201,"The doctrine of estate in office was countenanced by Chief Justice Marshall in his opinion in Marbury v. Madison, Cr.",Constitution Analysis,0,3,1
1202,"The doctrine of the case simmered down to the proposition that commerce was transportation only; a doctrine which Justice Harlan undertook to refute in his notable dissenting opinion: Interstate commerce does not, therefore, consist in transportation simply.",Constitution Analysis,0,3,0.6441
1203,The draw sheet is so called because its proper use is to be drawn through under the patient without greatly disturbing her and give her a cool fresh place to lie on.,girl scouts,1,3,1
1204,The Eaglet returns the salute and then marches to her position in line.,girl scouts,0,3,0.692
1205,"The endowment policy, while payable if death should occur before a fixed time, specifies the date when it shall be payable to the insured himself, if he should live till that time.",Business Hints for men and women,0,3,0.6642
1206,The enormous loss of life and the great suffering involved certainly demand that every boy scout do what he can to improve conditions in this respect.,boy scouts,1,3,0.6737
1207,"The entire night preceding the day upon which the young esquire was made knight was spent by him on his knees in prayer, in a fast and vigil.",boy scouts,1,3,0.6452
1208,"The evening red, the morning gray Sets the traveler on his way; The evening gray, the morning red Brings down showers upon his head.",boy scouts,0,3,0.6875
1209,The express agent is sure to collect the bill before he lets the goods leave his keeping.,Business Hints for men and women,1,3,0.6893
1210,"The extremity of the sting being barbed like an arrow, the bee can seldom withdraw it, if the substance into which she darts it is at all tenacious.",honeybee,0,3,1
1211,"The fact that the developed Contact Mind Reader usually walks ahead of his Transmitter, instead of being led by him; and that he usually allows the latter's arm to hang limp, instead of muscularly contracted, is another proof of the absurdity of the theory above mentioned.",mind reading ,1,3,0.6632
1212,"The fecundity of the female of the white ant, is much greater than this, as she will lay as many as sixty eggs a minute",honeybee,0,3,0.6842
1213,"The fellow who is it, or keeper, perches his duck on the rock.",boy scouts,0,3,0.6563
1214,"THE FINAL SETTLEMENT When the debts are paid and the residue divided among the heirs, the administrator files his account.",Business Hints for men and women,0,3,0.6842
1215,"The finder's power to reproduce his former physical relation to the gold is rather limited, yet I believe that no one would say that his possession was at an end until the burglar, by an overt act, had manifested his power and intent to exclude others from the purse.",Common Law,1,3,0.6977
1216,The Fireless Cooker When a Girl Scout gets to thinking about all the work to be done in a kitchen she will ask some very important questions.,girl scouts,0,3,1
1217,"The first is necessary to give to the officer himself the inclination and the resolution to act his part well, and to the community time and leisure to observe the tendency of his measures, and thence to form an experimental estimate of their merits.",Federalists,1,3,0.6795
1218,"The first thing to be done, if possible, is to turn off the current by means of the switch, but if this cannot be done at once, the patient must be rescued by pulling him away from the wire.",girl scouts,1,3,1
1219,The following table is given for frequent reference use by the Girl Scout while earning her badges in Homecraft.,girl scouts,0,3,1
1220,"The force did not proceed directly from the defendant, to be sure, but it was brought to bear by the combination of his overloading and then pushing into the stream.",Common Law,0,3,0.6435
1221,The former is easily shown to be founded upon a fictitious identification between the deceased and his successor.,Common Law,0,3,0.6842
1222,"The former reiterated his position in Bridges v. California; the latter italicized Justice Brandeis' dictum in the Whitney Case: If there be time to expose through discussion the falsehood and fallacies, to avert the evil by the processes of education, the remedy to be applied is more speech, not enforced silence.",Constitution Analysis,0,3,1
1223,"The former were, he pointed out, entirely in the political field, and hence for their discharge the Secretary was left responsible absolutely to the President.",Constitution Analysis,0,3,0.6829
1224,The fugitive must be struck three times before he is counted dead.,boy scouts,0,3,0.6471
1225,"THE GIRL SCOUT COOK BY ULA M. DOW, A. M. In charge of Division of Food, Simmons College The Girl Scout who has earned the Cooking Badge may be a great help at home if she has learned to work quickly and neatly and may get much amusement both at home and on camping parties.",girl scouts,0,3,1
1226,The good scout is always at work working to improve himself and to improve the daily lot of others.,boy scouts,1,3,0.6633
1227,"The government must do two things: it must protect the person and his personal rights as a citizen, and it must also protect property and the rights of property ownership from enemies within, as from without.",boy scouts,1,3,1
1228,"The Government of Norway has appropriated per annum, for the ensuing three years, towards diffusing a knowledge of Dzierzon's method, in that country; having previously despatched Mr Hanser, Collector of Customs, to Silesia to visit Mr Dzierzon, and acquire a practical knowledge of his system of management.",honeybee,0,3,0.6683
1229,"The great laying of the queen, according to some writers, is now over, not however as they erroneously imagine, because her fertility has decreased, but merely because there is not room in the hive for all her eggs.",honeybee,0,3,1
1230,"The ground of liability was that the defendant had started upon the undertaking, so that his negligent omission, which let in the damage, could be connected with his acts as a part of his dealing with the thing.",Common Law,1,3,0.6875
1231,"The group of bees in the title page, represents the attitude in which the bees surround their Queen or Mother as she rests upon the comb.",honeybee,0,3,0.6798
1232,"The guaranty of that clause forbids the sentencing of an accused person to prison without a public trial; that is, without a day in court, reasonable notice of the charges, and an opportunity to be heard in one's defense by cross examining other witnesses, or by summoning witnesses to refute the charges against him.",Constitution Analysis,1,3,0.6795
1233,The heir has the advantage of sustaining his ancestor's and the right is acquired.,Common Law,1,3,0.6805
1234,The heir was one who traced his relationship to the deceased through males alone.,Common Law,0,3,0.6314
1235,"The heir, as the general representative of his ancestor's rights and obligations, was liable for his debts, and was the proper person to sue for those which were due the estate.",Common Law,1,3,0.6467
1236,"The heir's rights became confined to real estate, and his liabilities to those connected with real estate, and to obligations of his ancestor expressly binding him.",Common Law,1,3,0.675
1237,The highly prosperous condition of his colonies is attested by the Report of the Secretary of the Annual Apiarian Convention which met in his vicinity last spring.,honeybee,1,3,0.6944
1238,"The hinder legs of the worker are furnished with a spoon shaped hollow or basket, to receive the pollen or bee bread which she gathers from the flowers.",honeybee,0,3,0.6842
1239,"The hives are lighter and more compact, than when made of doubled wood, and can be more easily moved, while the Apiarian can gratify his rational curiosity, and inspect at all times, the condition of his stocks.",honeybee,0,3,0.6829
1240,The holder of an order will not get his money unless he is known to the paying postmaster or is identified.,Business Hints for men and women,1,3,1
1241,"The ignorant or careless bee keeper is informed of the ravages which are going on in such a hive, only when its ruin is fully completed, and a cloud of winged pests issues from it, to destroy if they can, the rest of his stocks.",honeybee,0,3,0.6707
1242,The Indian was as much puzzled by my preference for the quill work as I was by his for the cotton print.,boy scouts,1,3,0.6782
1243,The intention of all tax laws is to have every citizen's contribution bear the same proportion to the whole amount to be raised that his possessions bear to the aggregate property of all the owners in the commonwealth.,Business Hints for men and women,1,3,0.6667
1244,"The inverted explanation of Beaumanoir will be remembered, that the bailee could sue because he was answerable over, in place of the original rule, that he was answerable over so strictly because only he could sue.",Common Law,1,3,0.6809
1245,"The jailer could not sue the soldiers of an invading army of Frenchmen; but in theory he could sue any British subject who carried off the prisoner, however little it was likely that he would get much satisfaction in that way.",Common Law,0,3,0.6608
1246,"The judge must banish the slightest personal impulse to reprisal, but he should not bend backward and injure the authority of the court by too great leniency.",Constitution Analysis,0,3,0.6486
1247,"The king of Great Britain, on his part, has an absolute negative upon the acts of the two houses of Parliament.",Federalists,0,3,0.6325
1248,The knight never waited for opportunity to come to him.,boy scouts,0,3,1
1249,"The landlord and the merchant each pays a direct tax to the collector, but it would be a business error to think that in so doing either or both is carrying more than his share of the total taxation.",Business Hints for men and women,1,3,0.6685
1250,The landlord keeps in mind the added expense when he comes to adjust leases with his tenants.,Business Hints for men and women,0,3,0.656
1251,The later law required that the heir should be mentioned if he was to be held.,Common Law,1,3,0.6512
1252,"The latter affirmed that his testimony at the trial of the petitioner was obtained by deceit, fraud, collusion, and coercion, and was known to the prosecutor to be false.",Constitution Analysis,0,3,1
1253,The law lays down no rule as to the form.,Business Hints for men and women,0,3,1
1254,"The law may, therefore, throw on the actor the peril, not only of the consequences foreseen by him, but also of consequences which, although not predicted by common experience, the legislator apprehends.",Common Law,0,3,0.3404
1255,"The law was laid down at the beginning of the reign of Henry VII., in accordance with the earlier decisions, and it was said that the action would not lie for a failure to keep a promise, but only for negligence after the defendant had entered upon his undertaking.",Common Law,1,3,0.6875
1256,"The leader in taking his patrol out to the spot drops scouts at convenient distances, who will then act as runners from one post to the next and back.",boy scouts,0,3,0.6471
1257,"The legislation referred to was the Lend Lease Act of March by which the President was empowered for something over two years and subsequently for additional periods whenever he deemed it in the interest of the national defense to do so, to authorize the Secretary of War, the Secretary of the Navy, or the head of any other department or agency of the Government, to manufacture in the government arsenals, factories, and shipyards, or otherwise procure, to the extent that available funds made possible, defense articles later amended to include foodstuffs and industrial products and sell, transfer title to, exchange, lease, lend, or otherwise dispose of, the same to the government of any country whose defense the President deems vital to the defense of the United States, and on any terms that he deems satisfactory.",Constitution Analysis,1,3,0.6486
1258,"The legislators to whom we owe this act argued that, if a merchant embark a portion of his property upon a hazardous venture, it is reasonable that his stake should be confined to what he puts at risk, a principle similar to that on which corporations have been so largely created in America during the last fifty years.",Common Law,1,3,1
1259,"The legislature, on the appointment of a President, is once for all to declare what shall be the compensation for his services during the time for which he shall have been elected.",Federalists,1,3,1
1260,"The lender's profit is assured if the enterprise does not fail, and the added capital not only insures against failure, but it may enable the manager to succeed beyond any expectations he could have if forced to carry on the work with only his own resources.",Business Hints for men and women,1,3,0.6429
1261,"The liabilities incurred by way of contract are more or less expressly fixed by the agreement of the parties concerned, but those arising from a tort are independent of any previous consent of the wrong doer to bear the loss occasioned by his act.",Common Law,0,3,0.6254
1262,The liability of the master for his torts is one instance.,Common Law,1,3,1
1263,"The license was withheld on the premise that a conscientious belief in nonviolence to the extent that the believer would not use force to prevent wrong, no matter how aggravated, made it impossible for him to swear in good faith to support the State Constitution.",Constitution Analysis,1,3,0.6585
1264,"The life, then, of Abraham Lincoln should be a steady inspiration to every boy who wishes to call himself a scout.",boy scouts,0,3,1
1265,"The lion may hide or creep about or run, just as he feels inclined, but whenever the ground is hard or very greasy he must drop a few grains of corn every few yards to show the trail.",boy scouts,0,3,0.696
1266,The lord is said to have a fee in the homage and services; and therefore no entry upon the land which does not disturb them injures him.,Common Law,0,3,1
1267,The maker in this case is a friend who loans his name.,Business Hints for men and women,0,3,1
1268,The man who mortgages his property is the mortgagor.,Business Hints for men and women,0,3,0.6486
1269,The man who owned the automobile and was driving it got out and called one of the boys on the street to come over to him.,boy scouts,0,3,1
1270,"The meaning seems equally clear when we say that a free servant, in his relations as such, is in many respects likened by the law to a slave not, of course, to his own detriment as a freeman .",Common Law,1,3,0.6691
1271,"The members of the Cabinet are such men as the President believes are qualified to serve during his administration of office, and are usually members of the same political party as the President.",boy scouts,1,3,0.6596
1272,The merchant sends you an itemized invoice of the goods you ordered and he has shipped.,Business Hints for men and women,0,3,0.6757
1273,The mitigation does not come from the fact that the defendant was beside himself with rage.,Common Law,0,3,1
1274,The mortgagor must seek his remedy against the sheriff upon his bond.,Constitution Analysis,0,3,0.6642
1275,"The motto, Be Prepared, means that the scout is always in a state of readiness in mind and body to do his duty.",boy scouts,1,3,0.6633
1276,"The nominees involved having meantime taken the oath of office and entered upon the discharge of their duties, the President responded with a refusal, saying: I cannot admit the power in the Senate to encroach upon the executive functions by removal of a duly appointed executive officer under the guise of reconsideration of his nomination.",Constitution Analysis,1,3,1
1277,"The notion that the buyer came in adversely to the seller would probably have accompanied the fiction of adverse taking, and he would have stood on his own position as founding a new title.",Common Law,0,3,1
1278,"The object of the hook is to change suddenly from pushing, and to pull the enemy by hooking round his neck.",boy scouts,1,3,0.6585
1279,"The observations of the judicious Blackstone, in reference to the latter, are well worthy of recital: To bereave a man of life, says he or by violence to confiscate his estate, without accusation or trial, would be so gross and notorious an act of despotism, as must at once convey the alarm of tyranny throughout the whole nation; but confinement of the person, by secretly hurrying him to jail, where his sufferings are unknown or forgotten, is a less public, a less striking, and therefore a more dangerous engine of arbitrary government.",Federalists,0,3,1
1280,"The old bee keeper often never looked at his bees after the swarming season, until the time came for appropriating their spoils.",honeybee,0,3,0.6329
1281,The old Indian who had been mortally wounded faced death with a grim smile on his lips and sang his own death song.,boy scouts,0,3,0.6512
1282,"The one had culture, wealth, and social position; the other lacked all of these in his early years.",boy scouts,1,3,0.6596
1283,The only advantage the performer gained by resorting to these unfair methods was that it was less fatiguing to his mind and enabled him to fake through the performance with less mental wear and tear.,mind reading ,1,3,0.6512
1284,"The only ground for not applying the general rule is, that the defendant was in such a state that he could not be expected to remember or be influenced by the fear of punishment; if he could be, the ground of exception disappears.",Common Law,0,3,1
1285,The operator kneels astride or beside the prone figure and lets his hands fall into the spaces between the short ribs.,boy scouts,0,3,1
1286,"The opinion was written by Taney, then Attorney General; it is full of pertinent illustrations as to the necessity in an administration of full power in the chief executive as the concomitant of his full responsibility.",Constitution Analysis,0,3,0.6354
1287,"The order and the statute which authorized it were held unconstitutional in a notable opinion by Justice Bradley, as follows: Breaking into a house and opening boxes and drawers are circumstances of aggravation; but any forcible and compulsory extortion of a man's own testimony or of his private papers to be used as evidence to convict him of crime or to forfeit his goods, is forbidden In this regard the Fourth and Fifth Amendments run almost into each other.",Constitution Analysis,0,3,1
1288,"The Orientals call the honey bee, Deburrah, She that speaketh.",honeybee,1,3,1
1289,"The original limitation of liability to surrender, when the owner was before the court, could not be accounted for if it was his liability, and not that of his property, which was in question.",Common Law,0,3,1
1290,"The owner of the cask has given up a present control over it, which he has a right to keep, and he has got in return, not a performance for which a delivery was necessary, but a mere promise of performance.",Common Law,1,3,0.6769
1291,The owner states the sum he wants to draw.,Business Hints for men and women,1,3,0.6499
1292,"The owner, therefore, is not to blame, and he cannot even be charged on the ground that the damage was done by his servants.",Common Law,1,3,0.6589
1293,"The party to whom orders are transferred must go through the same forms at the office, where payment is made, as if he was the original payee.",Business Hints for men and women,1,3,1
1294,The patient is usually unable to release himself from the wire.,girl scouts,0,3,0.685
1295,"The patient may or may not be unconscious, but he may take no notice of what is going on around him.",girl scouts,1,3,0.6585
1296,"The patient needs fresh air to breathe, and space around him.",girl scouts,0,3,0.677
1297,"The patient should be removed to a cool place and his clothing loosened, or better the greater part of it removed.",boy scouts,1,3,0.6911
1298,The patient should be watched carefully for an hour or two even after he is considered out of danger.,girl scouts,1,3,0.6422
1299,"The Patrol Leader escorts the Eaglet to the Captain, salutes the Captain and returns to her position in line.",girl scouts,0,3,0.6844
1300,"The people in question are Engelard de Cigogn, Geoffrey de Martigny and his brothers, Philip Marc and his brothers, with Geoffrey his nephew, and all their followers.",magna carta,0,3,1
1301,"The people of a state by the same rule elect their chief magistrate and entitle him His Excellency, the Governor; he is the state's chief or leading citizen.",boy scouts,1,3,1
1302,The performance of that condition is purely optional until one side has brought it within the scope of the other's undertaking by performing it himself.,Common Law,1,3,0.6899
1303,"The performer receives his impressions from members of the committee who are seated beside him on the carriage seat, with their arms on his shoulders, or having hold of his hands, or even connected with him by wire.",mind reading ,0,3,0.6842
1304,The person of the king of Great Britain is sacred and inviolable; there is no constitutional tribunal to which he is amenable; no punishment to which he can be subjected without involving the crisis of a national revolution.,Federalists,0,3,1
1305,The person on the left side of the bed should place the right arm as though she were doing the lifting alone.,girl scouts,1,3,1
1306,"The person ultimately appointed must be the object of his preference, though perhaps not in the first degree.",Federalists,0,3,0.6842
1307,"The personal presence of the accused, from the beginning to the end of a trial for felony, involving life or liberty, as well as at the time final judgment is rendered against him, may be, and must be assumed to be, vital to the proper conduct of his defence, and cannot be dispensed with.",Constitution Analysis,1,3,0.6765
1308,The personal warranty bound only the warrantor and his heirs.,Common Law,1,3,0.6726
1309,"The persons, therefore, to whose immediate management these different matters are committed, ought to be considered as the assistants or deputies of the chief magistrate, and on this account, they ought to derive their offices from his appointment, at least from his nomination, and ought to be subject to his superintendence.",Federalists,1,3,0.6585
1310,"The plaintiff counted as heir, but did not allege that he was tenant of the manor.",Common Law,1,3,0.6669
1311,"The plaintiff declared on a mutual agreement between himself and the defendant that he would sell, and the defendant would buy, certain Donskoy wool, to be shipped by the plaintiff at Odessa, and delivered in England.",Common Law,0,3,1
1312,"The plaintiff had to do more than simply allege a debt, if he would prevent the defendant from escaping in that way.",Common Law,0,3,0.65
1313,"The plaintiff offered one thing, the defendant expressed his assent to another.",Common Law,0,3,0.6308
1314,"The plea in the latter case was that the defendant performed the cure as well as he knew how, without this that the horse died for default of his care.",Common Law,0,3,0.6691
1315,The poem itself is descriptive of what the author saw and felt on the night of September as he watched the bombardment of Fort McHenry by the British during the War of,boy scouts,1,3,0.6809
1316,"The poet might with equal truth have described her, as improving the gloomy days, and the dark nights, in her useful labors.",honeybee,0,3,0.6829
1317,"The power of influencing a person, in the sense in which it is here used, must imply a power of conferring a benefit upon him.",Federalists,1,3,1
1318,"The present owner was allowed to vouch directly those who otherwise would have been indirectly bound to defend his title, but no others.",Common Law,1,3,0.6229
1319,"The President does not enlist in, and he is not inducted or drafted into the armed forces.",Constitution Analysis,0,3,0.6809
1320,"The President felt himself in a dilemma, whether if it was by statute the duty of the District Attorney to prosecute or not, the President could interfere and direct whether to proceed or not.",Constitution Analysis,0,3,1
1321,The President himself had asked only for ratification and approval of his course by the Senate.,Constitution Analysis,0,3,1
1322,"The President promptly reported these events to Congress, conceding Congress's power to supersede his Order; but Congress failed to do anything about the matter either then or a fortnight later, when the President again brought up the subject in a special message.",Constitution Analysis,0,3,0.7031
1323,"The President shall, at stated Times, receive for his Services, a Compensation, which shall neither be encreased nor diminished during the Period for which he shall have been elected, and he shall not receive within that Period any other Emolument from the United States, or any of them.",Constitution Analysis,0,3,0.7021
1324,"The President shall, at stated Times, receive for his Services, a Compensation, which shall neither be encreased nor diminished during the Period for which he shall have been elected, and he shall not receive within that Period any other Emolument from the United States, or any of them.",Constitution Analysis,0,3,0.6563
1325,"The President was bound to meet it in the shape it presented itself, without waiting for Congress to baptize it with a name; and no name given to it by him or them could change the fact.",Constitution Analysis,1,3,0.6642
1326,"The President was bound to meet it in the shape it presented itself, without waiting for Congress to baptize it with a name; and no name given to it by him or them could change the fact.",Constitution Analysis,0,3,0.6786
1327,"The President's duty in general requires his superintendence of the administration; yet he cannot be required to become the administrative officer of every department and bureau, or to perform in person the numerous details incident to services which, nevertheless, he is, in a correct sense, by the Constitution and laws required and expected to perform.",Constitution Analysis,0,3,0.656
1328,The President's power to enter into agreements or compacts with other governments without consulting the Senate must be referred to his powers as organ of foreign relations and as Commander in Chief.,Constitution Analysis,0,3,0.6579
1329,"THE PRESIDENT'S SUBORDINATES AND THE COURTS But while the courts are unable to compel the President to act or to keep him from acting, yet his acts, when performed are in proper cases subject to judicial review and disallowance.",Constitution Analysis,1,3,0.6944
1330,"The prime requisite for a successful demonstration of Mind Reading is the acquirement, or possession, by the Transmitter, of a clear idea of direction in his mind.",mind reading ,0,3,0.6875
1331,"The principal duty seems to be deciding upon the lawfulness and justice of the claims and accounts subsisting between the United States and particular citizens: this partakes strongly of the judicial character, and there may be strong reasons why an officer of this kind should not hold his office at the pleasure of the executive branch of the government.",Constitution Analysis,1,3,0.6723
1332,"The principle of our own law, that taking a man's body on execution satisfies the debt, although he is not detained an hour, seems to be explained in that way.",Common Law,0,3,1
1333,The prisoner pays with his body.,Common Law,1,3,0.6444
1334,The professional thief is ever on the watch for chances to take unto himself all the money in sight.,Business Hints for men and women,1,3,0.6914
1335,"The promise offered to A has not been accepted by him, and no consideration has moved from him.",Common Law,1,3,0.641
1336,"The purchaser and the plaintiff accordingly went to the defendant, and the defendant put his name upon the note.",Common Law,1,3,0.6499
1337,"The purpose of the insurer, if he take out the policy in his own name, is to provide in a measure for the care of his family, or other dependents, in the event of his death.",Business Hints for men and women,1,3,1
1338,"The queen bee never stings unless she has such an advantage in the combat, that she can curve her body under that of her rival, in such a manner as to inflict a deadly wound, without any risk of being stung herself",honeybee,0,3,1
1339,"THE QUEEN BEE, or as she may more properly be called THE MOTHER BEE, is the common mother of the whole colony.",honeybee,0,3,1
1340,"The queen herself never stings, even if handled ever so roughly.",honeybee,0,3,1
1341,"The queen often does not come out, until a large number have left, and she is frequently so heavy, from the large number of eggs in her ovaries, that she falls to the ground, incapable of rising with the colony into the air.",honeybee,0,3,1
1342,"The question is, why, if one man is not presumed to intend to pay money until he has money's worth, the other is presumed to intend to give money's worth before he has money.",Common Law,0,3,1
1343,"The question under discussion was whether the action for running down the plaintiff should not have been case rather than trespass, the defendant founding his objection to trespass on the ground that the injury happened through his neglect, but was not done wilfully.",Common Law,1,3,0.6512
1344,"The question was put to Secretary Lansing himself in by a member of the Foreign Relations Committee, as follows: Has the so called Lansing Ishii Agreement any binding force on this country?",Constitution Analysis,0,3,1
1345,The question will be the degree of danger attending the contemplated and therefore chosen effect of the defendant's conduct under the circumstances known to him.,Common Law,0,3,0.6486
1346,"The rations for those who wish to climb to high places must necessarily be condensed, for each Scout must carry her own rations for two weeks.",girl scouts,1,3,1
1347,"The Receiver being in a passive condition, and his brain sending practically no impulses over his nerves, he is in a receptive condition to the imparted nervous current, which acts upon him something like an impulse from his own brain, only weaker.",mind reading ,1,3,0.672
1348,"The receiver of an express money order can have it cashed at the express office in his town, or sign it and place it in his own bank as if it were cash.",Business Hints for men and women,0,3,1
1349,"The recognition of God as the ruling and leading power in the universe, and the grateful acknowledgement of His favors and blessings is necessary to the best type of citizenship and is a wholesome thing in the education of the growing boy.",boy scouts,1,3,0.6471
1350,"The reflection that the fate of a fellow creature depended on his sole fiat, would naturally inspire scrupulousness and caution; the dread of being accused of weakness or connivance, would beget equal circumspection, though of a different kind.",Federalists,1,3,0.6314
1351,"The rescuer must act very promptly, for the danger to the person in contact is much increased the longer the electric current is allowed to pass through his body.",boy scouts,1,3,0.6486
1352,The result of the proceedings thus instituted is that a judgment is entered in C's favor against A to the amount of his indebtedness to B.,Constitution Analysis,1,3,0.6923
1353,The right which the seller has to stop the goods he has shipped any time before they reach the buyer.,Business Hints for men and women,0,3,0.683
1354,"The ringing of bells, and beating of kettles and frying pans, is one of the good old ways more honored by the breach than the observance; it may answer a very good purpose in amusing the children, but I believe that as far as the bees are concerned, it is all time thrown away; and that it is not a whit more efficacious than the custom practiced by some savage tribes, who, when the sun is eclipsed, imagining that it has been swallowed by an enormous dragon, resort to the most frightful noises, to compel his snake ship to disgorge their favorite luminary.",honeybee,1,3,0.6499
1355,"The rule already prevailed, which has been borrowed and adopted by the English statutes and by our own act of Congress of according to which the owner is discharged from responsibility for wrongful acts of a master appointed by himself upon surrendering his interest in the vessel and the freight which she had earned.",Common Law,1,3,0.689
1356,"The runner is given time to disappear around the first corner before the others start after him, and at every corner he turns he marks with chalk an arrow pointing in the direction he takes.",boy scouts,0,3,0.6844
1357,The sailor can then grasp either one as he goes about and there is no danger of losing the paddles overboard.,boy scouts,0,3,0.7021
1358,"The salaries of judicial officers may from time to time be altered, as occasion shall require, yet so as never to lessen the allowance with which any particular judge comes into office, in respect to him.",Federalists,1,3,1
1359,The scout is given a letter addressed to the Military Commandant usually the lady of the house that he gets to of any given place a mile or two away.,boy scouts,0,3,1
1360,"The scout learns through the many activities of scouting something of the market places and sources of supply for food; he has some idea as to the cost of living in his own home, and should become a good marketer himself, making himself competent to judge of the quality and prices of food.",boy scouts,1,3,1
1361,"The scout should be no less loyal to his parents, home, and country.",boy scouts,1,3,0.6688
1362,"The scout should wear a conspicuous badge hat, shirt, coat, or feather , and may ride a wheel or go in a wagon, etc., as long as his badge is clearly visible.",boy scouts,1,3,0.6878
1363,The scout without the light can often mingle with the pursuers without being recognized and relieve his friend when he is being hard pressed.,boy scouts,1,3,1
1364,"The secretary of state is the representative of our government through whose office the great work of the foreign service is directly carried on, and upon him devolves therefore the great affairs of state relationships with other countries.",boy scouts,1,3,1
1365,"The securities in question, which had never been used by the creditor in any business in the issuing State, were located in the State in which the creditor had his domicile, and were deemed to be taxable only in the latter.",Constitution Analysis,0,3,0.6439
1366,"The seminal reservoir sometimes becomes exhausted, before the queen dies of old age, and as it is never replenished, see p. she can only lay unimpregnated eggs, or such as produce drones instead of workers.",honeybee,0,3,0.6626
1367,"The Senate may suggest conditions and limitations to the President, but it cannot vary those submitted by him, for no appointment can be made except on his nomination, agreed to without qualification or alteration.",Constitution Analysis,1,3,0.6512
1368,"The sick and helpless she has been, as a Scout, especially trained to help, and she is proud of her handiness and knowledge in this way.",girl scouts,0,3,1
1369,"The signature of the bail was not necessary, and it was not requisite that the person bailed should bind himself as a party.",Common Law,1,3,0.6408
1370,"The soldier obeys by instinct, in a great crisis, only because he has had long practice in obeying when it was a question of unimportant matters.",girl scouts,1,3,1
1371,"The standard which the defendant was bound to come up to was a standard of specific acts or omissions, with reference to the specific circumstances in which he found himself.",Common Law,1,3,0.6415
1372,The State court ignored the mandate and once again the governor of the State announced that he would meet such usurpation by the Supreme Court with determined resistance.,Constitution Analysis,0,3,0.6977
1373,The State's counsel contended that enforcement of the acts brought about an immediate paralysis of all the authority and power of the State government by military force; which was divesting the State of her legally and constitutionally established and guaranteed existence as a body politic and a member of the Union.,Constitution Analysis,0,3,0.6651
1374,The student of this work should have acquired a sufficient knowledge of its underlying principles to enable him to distinguish between the genuine and the spurious when he sees an exhibition.,mind reading ,1,3,0.6512
1375,"The student should practice privately with the assistance of a few friends, before he ventures before a parlor audience, for by so doing he overcomes the first lack of confidence in himself, and the awkwardness natural to the beginner along any new line of work.",mind reading ,1,3,0.6585
1376,"The substance of the matter was, that goods in a man's possession were his sua , within the meaning of the writ.",Common Law,1,3,0.7027
1377,"The successful farmer must be a skilled laborer, no matter the amount of his manual work.",Business Hints for men and women,0,3,0.6512
1378,The Supreme Court has never entertained a defendant's objections to exclusions from the jury except when he was a member of the excluded class.,Constitution Analysis,1,3,0.6857
1379,"The Supreme Court has said that the constitutional guarantee of liberty 'embraces not only the right of a person to be free from physical restraint, but the right to be free in the enjoyment of all his faculties .'",Constitution Analysis,1,3,0.6809
1380,"The swimmer throws both hands above his head which forces both low in the water and then turns the leverage of his arms against the other's thumbs, breaking the hold easily.",boy scouts,1,3,1
1381,The teacher is no longer a stimulant to adventurous thinking; she becomes instead a pipe line for safe and sound information.,Constitution Analysis,0,3,1
1382,"The third theory of the clause is that it guarantees to the citizen of any State the rights which he enjoys as such even when sojourning in another State, that is to say, enables him to carry with him his rights of State citizenship throughout the Union, without embarrassment by State lines.",Constitution Analysis,1,3,0.6809
1383,"The thirty sixth chapter of the ancient text provides that, if a man is killed by a domestic animal, the owner of the animal shall pay half the composition which he would have had to pay to buy off the blood feud had he killed the man himself , and for the other half give up the beast to the complainant.",Common Law,1,3,1
1384,"The thoughtful reader will require no apology for the moralizing strain of many of my remarks, nor blame a clergyman, if forgetting sometimes to speak as the mere naturalist, he endeavors to find, Tongues in trees, books in the running brooks, Sermons in 'bees,' and 'GOD' in every thing.",honeybee,1,3,0.6845
1385,The time during which a former owner did not use an casement was imputed to the person who had succeeded to his place.,Common Law,1,3,0.6961
1386,"The time spent upon them is often as absolutely wasted, as the time devoted to a sick animal incurably diseased, and which can never be of any service, while by nursing it along, its owner incurs the risk of infecting his whole stock with its deadly taint.",honeybee,1,3,0.6352
1387,"The tired swimmer lies on the back and, extending his arms fully in front, rests a hand on either shoulder of the swimmer who rests facing him in the regular breast position allowing the feet of the other to drop between his own.",boy scouts,0,3,1
1388,"The trailer has the key to a new storehouse of Nature's secrets, another of the Sybilline books is opened to his view; his fairy godmother has, indeed, conferred on him a wonderful gift in opening his eyes to the foot writing of the trail.",boy scouts,1,3,1
1389,"The Transmitter concentrates his thought and Will in the usual manner, while the Receiver places himself in the usual receptive, passive state of mind, and awaits the impressions.",mind reading ,0,3,0.6596
1390,"The Transmitter would then concentrate his mind intently for a few minutes, and in a short time Mr Smith would receive the impression of the mental image in the mind of the Transmitter, and would begin to attempt to reproduce it on paper.",mind reading ,0,3,1
1391,"The Transmitter, with closed eyes, now took his position immediately back of Mr Smith, but at a distance of two feet from him, no contact being allowed, this precaution being taken to obviate charges of confederacy, etc.",mind reading ,0,3,0.6513
1392,"The treatment for dog bite is therefore as follows: Immediate. Send for a physician, telling him the reason.",girl scouts,1,3,0.6562
